text,sentiment,text_clean,text_normalized,text_length
@t_gre3n Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip ,1,@t_gre3n Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip,@USER Get 100 followers a day using HTTPURL Once you add everyone you are on the train or pay vip,97
@TeamKristen lol. i wish i was wasteyyy faceyyyy ,0,@TeamKristen lol. i wish i was wasteyyy faceyyyy,@USER lol. i wish i was wasteyyy faceyyyy,41
@grimmers blimey o riley grimmy! hope you'll be okay for your show tomorrow ,1,@grimmers blimey o riley grimmy! hope you'll be okay for your show tomorrow,@USER blimey o riley grimmy! hope you'll be okay for your show tomorrow,71
@DorkieeAmber i miss youuuu ,1,@DorkieeAmber i miss youuuu,@USER i miss youuuu,19
Going to be offline most of the day tomorrow.  tough. Good night.,0,Going to be offline most of the day tomorrow.  tough. Good night.,Going to be offline most of the day tomorrow. tough. Good night.,64
@jessas: Oh man. Sorry to hear that. We just had an accident a short while ago too. ,0,@jessas: Oh man. Sorry to hear that. We just had an accident a short while ago too.,@USER: Oh man. Sorry to hear that. We just had an accident a short while ago too.,81
@AmyyVee there we goo  okay. major explaining to follow.,1,@AmyyVee there we goo  okay. major explaining to follow.,@USER there we goo okay. major explaining to follow.,52
@GreggyG I wanna touch a sea turtle!!! U suck ,0,@GreggyG I wanna touch a sea turtle!!! U suck,@USER I wanna touch a sea turtle!!! U suck,42
Late night Paper session 8 pages to go ,0,Late night Paper session 8 pages to go,Late night Paper session 8 pages to go,38
@kristannevphoto oh no! Those are not fun days  hope it gets better!!,0,@kristannevphoto oh no! Those are not fun days  hope it gets better!!,@USER oh no! Those are not fun days hope it gets better!!,57
@tommcfly  I'm geting down seeing you sad ,0,@tommcfly  I'm geting down seeing you sad,@USER I'm geting down seeing you sad,36
"@MindMyView Aw! Ur too far away  No, I sent another email explaining my idea...",0,"@MindMyView Aw! Ur too far away  No, I sent another email explaining my idea...","@USER Aw! Ur too far away No, I sent another email explaining my idea...",72
@Dedders - it's chucking down with rain - again ,0,@Dedders - it's chucking down with rain - again,@USER - it's chucking down with rain - again,44
@tpleeza awwwww dats so freakin sweet!! ,1,@tpleeza awwwww dats so freakin sweet!!,@USER awwwww dats so freakin sweet!!,36
Off to bed to watch some TV. Adios!! ,1,Off to bed to watch some TV. Adios!!,Off to bed to watch some TV. Adios!!,36
Dreading School Tomorrow ,0,Dreading School Tomorrow,Dreading School Tomorrow,24
Just left da baby shower. All i can say is  lol. Now on da way to da cuzzo's house. I might go Live tonight.,1,Just left da baby shower. All i can say is  lol. Now on da way to da cuzzo's house. I might go Live tonight.,Just left da baby shower. All i can say is lol. Now on da way to da cuzzo's house. I might go Live tonight.,107
"is wishing she was at graduation and listening to hollywood undead - circles, to drown out her sorrow.  ",0,"is wishing she was at graduation and listening to hollywood undead - circles, to drown out her sorrow.","is wishing she was at graduation and listening to hollywood undead - circles, to drown out her sorrow.",102
why do people make fun of my southern accent? i love my acecnt ,1,why do people make fun of my southern accent? i love my acecnt,why do people make fun of my southern accent? i love my acecnt,62
playin wii at @b0nika house... ohh n my arm is sore from the tennis ,0,playin wii at @b0nika house... ohh n my arm is sore from the tennis,playin wii at @USER house... ohh n my arm is sore from the tennis,65
@Miss_Melbourne @TizBanana We'll have to form a girl band and tour... or we could just get together for a KoKo Black hot chocolate! ,1,@Miss_Melbourne @TizBanana We'll have to form a girl band and tour... or we could just get together for a KoKo Black hot chocolate!,@USER @USER We'll have to form a girl band and tour... or we could just get together for a KoKo Black hot chocolate!,116
"@nefarioustim ooh, looks nice! thanks. ",1,"@nefarioustim ooh, looks nice! thanks.","@USER ooh, looks nice! thanks.",30
@clau76 @CookiieMonstaar YEAH BUT HE'S FROM AMERICAN IDOL ,0,@clau76 @CookiieMonstaar YEAH BUT HE'S FROM AMERICAN IDOL,@USER @USER YEAH BUT HE'S FROM AMERICAN IDOL,44
i just want to go get my phone fixed! ,0,i just want to go get my phone fixed!,i just want to go get my phone fixed!,37
@suelder lol I got some  It was good.,1,@suelder lol I got some  It was good.,@USER lol I got some It was good.,33
@SabaaTorres yeahhh  =/ i hope. he cant go D: hes just signed a new contract anyways :S x,0,@SabaaTorres yeahhh  =/ i hope. he cant go D: hes just signed a new contract anyways :S x,@USER yeahhh =/ i hope. he cant go D: hes just signed a new contract anyways :S x,81
"has insomnia and seriously needs some sleep and as a consequence is stressed, crabby and not feeling good at all. ",0,"has insomnia and seriously needs some sleep and as a consequence is stressed, crabby and not feeling good at all.","has insomnia and seriously needs some sleep and as a consequence is stressed, crabby and not feeling good at all.",113
brad wins horse tourney - i did lousy should have given up on that flush i flopped in omaha - someone rivered a boat ,0,brad wins horse tourney - i did lousy should have given up on that flush i flopped in omaha - someone rivered a boat,brad wins horse tourney - i did lousy should have given up on that flush i flopped in omaha - someone rivered a boat,116
"well nights gone, tiring ass day ",1,"well nights gone, tiring ass day","well nights gone, tiring ass day",32
i woke up without a hangover... now i've got one  not fair!,0,i woke up without a hangover... now i've got one  not fair!,i woke up without a hangover... now i've got one not fair!,58
@TurQuOiZe_eYeZ hey lisa! I'm good. How bout you? Wierd! This never sent yesterday! ,0,@TurQuOiZe_eYeZ hey lisa! I'm good. How bout you? Wierd! This never sent yesterday!,@USER hey lisa! I'm good. How bout you? Wierd! This never sent yesterday!,73
@justinbieber hi hi at least one talk to me please  ?,0,@justinbieber hi hi at least one talk to me please  ?,@USER hi hi at least one talk to me please ?,44
@jaffne i don't understand how you are still alive sometimes jaffne ,1,@jaffne i don't understand how you are still alive sometimes jaffne,@USER i don't understand how you are still alive sometimes jaffne,65
i've upload some pics at Twitpic! go check em out!  comment too eh? XD,1,i've upload some pics at Twitpic! go check em out!  comment too eh? XD,i've upload some pics at Twitpic! go check em out! comment too eh? XD,69
@relltoocute ur a FN hater...that's why u don't have any followers ,0,@relltoocute ur a FN hater...that's why u don't have any followers,@USER ur a FN hater...that's why u don't have any followers,59
@JustCindy_  I know the song !!  merci j'vais lavoir dans t̻te -_-,1,@JustCindy_  I know the song !!  merci j'vais lavoir dans t̻te -_-,@USER I know the song !! merci j'vais lavoir dans t̻te -_-,59
"I love that my hotel room has a full kitchen, and that there is a grocery store right across the street. Healthy eating this week!   ",1,"I love that my hotel room has a full kitchen, and that there is a grocery store right across the street. Healthy eating this week!","I love that my hotel room has a full kitchen, and that there is a grocery store right across the street. Healthy eating this week!",130
@aliholli http://twitpic.com/3zthy - I spelt excellent wrong ,0,@aliholli http://twitpic.com/3zthy - I spelt excellent wrong,@USER HTTPURL - I spelt excellent wrong,39
just got back from the pool. My friend and me made the most hilarious video today  love ya N!,1,just got back from the pool. My friend and me made the most hilarious video today  love ya N!,just got back from the pool. My friend and me made the most hilarious video today love ya N!,92
Looks like my iPhone's not being delivered till Monday ,0,Looks like my iPhone's not being delivered till Monday,Looks like my iPhone's not being delivered till Monday,54
dinner tonight in uptown with the bridal party!  cant wait,1,dinner tonight in uptown with the bridal party!  cant wait,dinner tonight in uptown with the bridal party! cant wait,57
...sat outside and watched the lightning bugs with Nick &amp; the kids during before-bed reading time.  It was loveliness  ,1,...sat outside and watched the lightning bugs with Nick  the kids during before-bed reading time.  It was loveliness,...sat outside and watched the lightning bugs with Nick the kids during before-bed reading time. It was loveliness,114
@silentrunnning Lachie is quite sick btw... So any chance of going to your gig was abolished.  I'm coming to BBB next week though!,0,@silentrunnning Lachie is quite sick btw... So any chance of going to your gig was abolished.  I'm coming to BBB next week though!,@USER Lachie is quite sick btw... So any chance of going to your gig was abolished. I'm coming to BBB next week though!,119
@LeighanneReena more than just the weekend with u nd baylee ,1,@LeighanneReena more than just the weekend with u nd baylee,@USER more than just the weekend with u nd baylee,49
@Cadistra awww..  helps me. i'm out of ideas.,0,@Cadistra awww..  helps me. i'm out of ideas.,@USER aHTTPURL helps me. i'm out of ideas.,42
@sireading awwwwwwwwww huni i feel for ya......i really do!!! i'm still tired from BTCC ,0,@sireading awwwwwwwwww huni i feel for ya......i really do!!! i'm still tired from BTCC,@USER awwwwwwwwww huni i feel for ya......i really do!!! i'm still tired from BTCC,82
Movie made my daaay ,1,Movie made my daaay,Movie made my daaay,19
@nastar19 . Yeah i know . i think the sims has chose me hehe . . Can't wait til the sims 3 out in this country !  .,1,@nastar19 . Yeah i know . i think the sims has chose me hehe . . Can't wait til the sims 3 out in this country !  .,@USER . Yeah i know . i think the sims has chose me hehe . . Can't wait til the sims 3 out in this country ! .,110
"Wednesday is gardener day. Mowers, weed wackers &amp; blowers start promptly at 8:30AM. Wednesday = &quot;kill the insomniac day&quot; ",0,"Wednesday is gardener day. Mowers, weed wackers  blowers start promptly at 8:30AM. Wednesday = kill the insomniac day","Wednesday is gardener day. Mowers, weed wackers blowers start promptly at 8:30AM. Wednesday = kill the insomniac day",116
Enjoying Summer ,1,Enjoying Summer,Enjoying Summer,15
@KenMuenstermann maybe it was that email to the governor  #fth,1,@KenMuenstermann maybe it was that email to the governor  #fth,@USER maybe it was that email to the governor #fth,50
Jus left the hair salon....my hair done I most definitely gotta get seen today lmao ,1,Jus left the hair salon....my hair done I most definitely gotta get seen today lmao,Jus left the hair salon....my hair done I most definitely gotta get seen today lmao,83
"Good show Sony  looking forward to uncharted 2, but wonder where ratchet and clank was...",1,"Good show Sony  looking forward to uncharted 2, but wonder where ratchet and clank was...","Good show Sony looking forward to uncharted 2, but wonder where ratchet and clank was...",88
@MattyRog  twice already. still bored alone and sad   how is your summer?,0,@MattyRog  twice already. still bored alone and sad   how is your summer?,@USER twice already. still bored alone and sad how is your summer?,66
Ready For The Day To Unfold! Off Todayyy Taking A Day Trip To VA To See My Girl Nicole! Happy Tweeting Today! Smiles&amp;Giggles xoxo  Meka&lt;3,1,Ready For The Day To Unfold! Off Todayyy Taking A Day Trip To VA To See My Girl Nicole! Happy Tweeting Today! SmilesGiggles xoxo  Meka3,Ready For The Day To Unfold! Off Todayyy Taking A Day Trip To VA To See My Girl Nicole! Happy Tweeting Today! SmilesGiggles xoxo Meka3,134
Omg. I HATE this. ,0,Omg. I HATE this.,Omg. I HATE this.,17
@Buhrmaster  I didn't write this.   I think my twitter account was hacked. ,0,@Buhrmaster  I didn't write this.   I think my twitter account was hacked.,@USER I didn't write this. I think my twitter account was hacked.,65
Going to watch lost in translation soon ,1,Going to watch lost in translation soon,Going to watch lost in translation soon,39
@TheCeleste One learns from the other... Its not you... It's kid influence. Good luck ,1,@TheCeleste One learns from the other... Its not you... It's kid influence. Good luck,@USER One learns from the other... Its not you... It's kid influence. Good luck,79
FLAT TIRE! AND IT'S RAINING CATS AND DOGS!!  PHOOEY!,0,FLAT TIRE! AND IT'S RAINING CATS AND DOGS!!  PHOOEY!,FLAT TIRE! AND IT'S RAINING CATS AND DOGS!! PHOOEY!,51
All those poor animals.... ,0,All those poor animals....,All those poor animals....,26
@marteyo He drives pretty much everywhere. They're going somewhere up north this time though cause my dad got a bit mad at his boss ,1,@marteyo He drives pretty much everywhere. They're going somewhere up north this time though cause my dad got a bit mad at his boss,@USER He drives pretty much everywhere. They're going somewhere up north this time though cause my dad got a bit mad at his boss,128
@Sum41 Haha. Just don't set yourself on fire like I did. ,0,@Sum41 Haha. Just don't set yourself on fire like I did.,@USER Haha. Just don't set yourself on fire like I did.,55
"my sis just called me, I've been accepted at Portsmouth University for the winter semester ",1,"my sis just called me, I've been accepted at Portsmouth University for the winter semester","my sis just called me, I've been accepted at Portsmouth University for the winter semester",90
"@pink http://twitpic.com/4q67m - She is just gorgeous, so cute  Congrats to all yr family!",1,"@pink http://twitpic.com/4q67m - She is just gorgeous, so cute  Congrats to all yr family!","@USER HTTPURL - She is just gorgeous, so cute Congrats to all yr family!",72
@wearestereos so i pretty much cannot wait for june 19 anymore. it's about time we meet  and i'm so stoked to see you live ! woot ,1,@wearestereos so i pretty much cannot wait for june 19 anymore. it's about time we meet  and i'm so stoked to see you live ! woot,@USER so i pretty much cannot wait for june 19 anymore. it's about time we meet and i'm so stoked to see you live ! woot,120
just a great holiday day @ work... creative though unfair ,1,just a great holiday day @ work... creative though unfair,just a great holiday day @ work... creative though unfair,57
I so hate getting up early! ,0,I so hate getting up early!,I so hate getting up early!,27
"@rgoodchild What can I say - Hamilton, born and bred. Do you take back your prior comments? ",0,"@rgoodchild What can I say - Hamilton, born and bred. Do you take back your prior comments?","@USER What can I say - Hamilton, born and bred. Do you take back your prior comments?",85
Gooooooooood morning. ,1,Gooooooooood morning.,Gooooooooood morning.,21
my site isn't loading. bakit kaya sa akin lng? help  http://plurk.com/p/ysble,0,my site isn't loading. bakit kaya sa akin lng? help  http://plurk.com/p/ysble,my site isn't loading. bakit kaya sa akin lng? help HTTPURL,59
Missed your IM again. Sorry ,0,Missed your IM again. Sorry,Missed your IM again. Sorry,27
@Gina_Mary Wish I could help  Sorry you have to go thru' that.,0,@Gina_Mary Wish I could help  Sorry you have to go thru' that.,@USER Wish I could help Sorry you have to go thru' that.,56
@hunteremily no I'm stuck at work.  what gyp,0,@hunteremily no I'm stuck at work.  what gyp,@USER no I'm stuck at work. what gyp,36
throat is dry and it is irritating me.    whyyy dont i sleep?,0,throat is dry and it is irritating me.    whyyy dont i sleep?,throat is dry and it is irritating me. whyyy dont i sleep?,58
The inevitable has happened. I just realized I'm lazy today and must challenge myself. Time to clean the house.  Yuck.,0,The inevitable has happened. I just realized I'm lazy today and must challenge myself. Time to clean the house.  Yuck.,The inevitable has happened. I just realized I'm lazy today and must challenge myself. Time to clean the house. Yuck.,117
is excited by my new survey tool ,1,is excited by my new survey tool,is excited by my new survey tool,32
@dimensionmedia You hooked it up! I didn't even have to go to the apple store ,1,@dimensionmedia You hooked it up! I didn't even have to go to the apple store,@USER You hooked it up! I didn't even have to go to the apple store,67
Just woke up and so damn happy that I finally can sleep untill 11am  And drink tea the next hour &lt;3,1,Just woke up and so damn happy that I finally can sleep untill 11am  And drink tea the next hour 3,Just woke up and so damn happy that I finally can sleep untill 11am And drink tea the next hour 3,97
got a picnic to go to tomoz!!!!!!!!!  listening to Hello Goodbye by The Jonas Brothers!!!!!!!!! ,1,got a picnic to go to tomoz!!!!!!!!!  listening to Hello Goodbye by The Jonas Brothers!!!!!!!!!,got a picnic to go to tomoz!!!!!!!!! listening to Hello Goodbye by The Jonas Brothers!!!!!!!!!,94
It's boring. ,0,It's boring.,It's boring.,12
is feeling very ill today ,0,is feeling very ill today,is feeling very ill today,25
so behind in my rss feeds...400+ unread topics. ,0,so behind in my rss feeds...400+ unread topics.,so behind in my rss feeds...400+ unread topics.,47
Redeyes are useless if you can't sleep on them. And I can't sleep on them unless the person next to me wants to cuddle. ,0,Redeyes are useless if you can't sleep on them. And I can't sleep on them unless the person next to me wants to cuddle.,Redeyes are useless if you can't sleep on them. And I can't sleep on them unless the person next to me wants to cuddle.,119
Had an amazing night out with her boyfriend and her sister ,1,Had an amazing night out with her boyfriend and her sister,Had an amazing night out with her boyfriend and her sister,58
http://twitpic.com/7idfk  what an amazing drive home ,1,http://twitpic.com/7idfk  what an amazing drive home,HTTPURL what an amazing drive home,34
okay watched JONAS episode 1 and 2  Its better than I expected! | Whhooooo 1500th Tweet!,1,okay watched JONAS episode 1 and 2  Its better than I expected! | Whhooooo 1500th Tweet!,okay watched JONAS episode 1 and 2 Its better than I expected! | Whhooooo 1500th Tweet!,87
@jacvanek you should make a demi lovato collaboration bracelet! ,1,@jacvanek you should make a demi lovato collaboration bracelet!,@USER you should make a demi lovato collaboration bracelet!,59
hmm xboxes baffle me so...why is there no cable connecting the pad...im out of my depth back to the playstation with me ,1,hmm xboxes baffle me so...why is there no cable connecting the pad...im out of my depth back to the playstation with me,hmm xboxes baffle me so...why is there no cable connecting the pad...im out of my depth back to the playstation with me,119
We are boarding a plane for Atlanta... Sad.  headed home.,0,We are boarding a plane for Atlanta... Sad.  headed home.,We are boarding a plane for Atlanta... Sad. headed home.,56
930am is way too early for a studio ballet final. ,0,930am is way too early for a studio ballet final.,930am is way too early for a studio ballet final.,49
@JonathanRKnight LMAO! I hope not either. We need our Jonathan! ,1,@JonathanRKnight LMAO! I hope not either. We need our Jonathan!,@USER LMAO! I hope not either. We need our Jonathan!,52
gettin ready for two yr old gdson to come over and ride his bike ,1,gettin ready for two yr old gdson to come over and ride his bike,gettin ready for two yr old gdson to come over and ride his bike,64
@ddlovato hey thanks for not replying to me...  i thought different of you!,0,@ddlovato hey thanks for not replying to me...  i thought different of you!,@USER hey thanks for not replying to me... i thought different of you!,70
Just got to work. Wish I was at home in my bed asleep ,0,Just got to work. Wish I was at home in my bed asleep,Just got to work. Wish I was at home in my bed asleep,53
My life means nothing to my parents.  whatever,0,My life means nothing to my parents.  whatever,My life means nothing to my parents. whatever,45
Feeling unwell. Took some meds for this headache. Meh. ,0,Feeling unwell. Took some meds for this headache. Meh.,Feeling unwell. Took some meds for this headache. Meh.,54
"@lelah OMG, that's insane. We are so old   I hate being old. Let's both transport back to the Hudson Library circa 1984.",0,"@lelah OMG, that's insane. We are so old   I hate being old. Let's both transport back to the Hudson Library circa 1984.","@USER OMG, that's insane. We are so old I hate being old. Let's both transport back to the Hudson Library circa 1984.",117
so tired / off to bed i go ball @ 10 / fuuuun today with ashley lauren and jordan  !,1,so tired / off to bed i go ball @ 10 / fuuuun today with ashley lauren and jordan  !,so tired / off to bed i go ball @ 10 / fuuuun today with ashley lauren and jordan !,83
Boy Dubz b2b Stevie G &amp; Pak Man Mc live from 4pm today www.radioactivefm.co.uk 07894539769 for your shout outs etc... ,1,Boy Dubz b2b Stevie G  Pak Man Mc live from 4pm today www.radioactivefm.co.uk 07894539769 for your shout outs etc...,Boy Dubz b2b Stevie G Pak Man Mc live from 4pm today HTTPURL 07894539769 for your shout outs etc...,99
@littlehouse13 Have an amazing time in spain ames miss you already ,1,@littlehouse13 Have an amazing time in spain ames miss you already,@USER Have an amazing time in spain ames miss you already,57
Taking a short break/applying to walmart/Eisley is great  http://bit.ly/1ULPhN,1,Taking a short break/applying to walmart/Eisley is great  http://bit.ly/1ULPhN,Taking a short break/applying to walmart/Eisley is great HTTPURL,64
@ShirleyMcLaugh Only in my dreams   Laters xx,0,@ShirleyMcLaugh Only in my dreams   Laters xx,@USER Only in my dreams Laters xx,33
@Mr_Fastbucks I'll have to check it out. ,1,@Mr_Fastbucks I'll have to check it out.,@USER I'll have to check it out.,32
@outoutout Aaawww.... I hate Kumbayah myself!   Always felt awkward if I hear that song...,0,@outoutout Aaawww.... I hate Kumbayah myself!   Always felt awkward if I hear that song...,@USER AaaHTTPURL I hate Kumbayah myself! Always felt awkward if I hear that song...,83
@Thete182 I corrected myself after realizing my mistake  I'm dumb!,0,@Thete182 I corrected myself after realizing my mistake  I'm dumb!,@USER I corrected myself after realizing my mistake I'm dumb!,61
Awake. Felt like I slept for years. ,1,Awake. Felt like I slept for years.,Awake. Felt like I slept for years.,35
@redrobinrockn Hey Robin!  Thanks for the rt. WOW! You are blipping like a jello would be yelipping! #followfriday,1,@redrobinrockn Hey Robin!  Thanks for the rt. WOW! You are blipping like a jello would be yelipping! #followfriday,@USER Hey Robin! Thanks for the rt. WOW! You are blipping like a jello would be yelipping! #followfriday,104
@michaelocc Wow! Awesome he can intuit that already. I found doing outside activities helpful in not getting stuck to the giftie label. ,1,@michaelocc Wow! Awesome he can intuit that already. I found doing outside activities helpful in not getting stuck to the giftie label.,@USER Wow! Awesome he can intuit that already. I found doing outside activities helpful in not getting stuck to the giftie label.,129
"gonna go lay my head down and dwell... not even sure if dwell is a word right now @ThisIsRobThomas ur a big deal, i wanted to win ",0,"gonna go lay my head down and dwell... not even sure if dwell is a word right now @ThisIsRobThomas ur a big deal, i wanted to win","gonna go lay my head down and dwell... not even sure if dwell is a word right now @USER ur a big deal, i wanted to win",118
@tommcfly i think you 2 should just do it  xXx,1,@tommcfly i think you 2 should just do it  xXx,@USER i think you 2 should just do it xXx,41
@takenbythe405 that doesnt sound very fun ,0,@takenbythe405 that doesnt sound very fun,@USER that doesnt sound very fun,32
@iamcwise i'll be in new york Sunday! stay so i can see my brudder ,1,@iamcwise i'll be in new york Sunday! stay so i can see my brudder,@USER i'll be in new york Sunday! stay so i can see my brudder,62
@garciasn I think I ate enough of it when I was younger to build up an immunity. ,1,@garciasn I think I ate enough of it when I was younger to build up an immunity.,@USER I think I ate enough of it when I was younger to build up an immunity.,76
"@StaciJShelton we'll talk another time, I am grateful for your support &amp; want to find out more about you and your work.. ",1,"@StaciJShelton we'll talk another time, I am grateful for your support  want to find out more about you and your work..","@USER we'll talk another time, I am grateful for your support want to find out more about you and your work..",109
@LOPchelle @marchie1 in chicago until 8:20  ...just landed xoxo,0,@LOPchelle @marchie1 in chicago until 8:20  ...just landed xoxo,@USER @USER in chicago until 8:20 ...just landed xoxo,53
@MarkMizuno @michellegamboa Great chatting with you! Thanks for letting me park at your table for a while. ,1,@MarkMizuno @michellegamboa Great chatting with you! Thanks for letting me park at your table for a while.,@USER @USER Great chatting with you! Thanks for letting me park at your table for a while.,90
I feel really lousy. Going to Proctor 1st care. ,0,I feel really lousy. Going to Proctor 1st care.,I feel really lousy. Going to Proctor 1st care.,47
@taylorswift13 I Love You Taylor  Give Me A Shout Out Please. You Inspire Me (:,1,@taylorswift13 I Love You Taylor  Give Me A Shout Out Please. You Inspire Me (:,@USER I Love You Taylor Give Me A Shout Out Please. You Inspire Me (:,69
ugh I miss holidays ,0,ugh I miss holidays,ugh I miss holidays,19
@jenbryd i sometimes use photobucket but i cant get the bubble to flip and then write in it without it going backwards ,0,@jenbryd i sometimes use photobucket but i cant get the bubble to flip and then write in it without it going backwards,@USER i sometimes use photobucket but i cant get the bubble to flip and then write in it without it going backwards,115
home. had a good night with the girls  i like coming home as the sun is coming up haha,1,home. had a good night with the girls  i like coming home as the sun is coming up haha,home. had a good night with the girls i like coming home as the sun is coming up haha,85
Hmm It's cloudy and the trees are blocking my sun ,0,Hmm It's cloudy and the trees are blocking my sun,Hmm It's cloudy and the trees are blocking my sun,49
@skc0602 did you read it?  ,1,@skc0602 did you read it?,@USER did you read it?,22
"@jenxPOdMa good, thanks ^^ I've just joined too (today). Tweeting is kind of fun ",1,"@jenxPOdMa good, thanks ^^ I've just joined too (today). Tweeting is kind of fun","@USER good, thanks ^^ I've just joined too (today). Tweeting is kind of fun",75
"@lilie06 it's all good, I love speaking English as well. I'm doing great ",1,"@lilie06 it's all good, I love speaking English as well. I'm doing great","@USER it's all good, I love speaking English as well. I'm doing great",69
is alone and in a crappy mood. i don't even think that mcfly can get me out of this one ,0,is alone and in a crappy mood. i don't even think that mcfly can get me out of this one,is alone and in a crappy mood. i don't even think that mcfly can get me out of this one,87
@WilhelmK Oh Bill! It's so good to see you on here! How are you love?!   &lt;snuggles&gt;,1,@WilhelmK Oh Bill! It's so good to see you on here! How are you love?!   snuggles,@USER Oh Bill! It's so good to see you on here! How are you love?! snuggles,75
Wait motion sensors on the gun? No radar HUD? ,0,Wait motion sensors on the gun? No radar HUD?,Wait motion sensors on the gun? No radar HUD?,45
"@megcabot tell them you're a great writer, that your books make people want ro read more and more. ",1,"@megcabot tell them you're a great writer, that your books make people want ro read more and more.","@USER tell them you're a great writer, that your books make people want ro read more and more.",94
"#gae is #groovy! deployed a java servlet, groovy servlet and groovlet.now lets do something more complex and real-world ",1,"#gae is #groovy! deployed a java servlet, groovy servlet and groovlet.now lets do something more complex and real-world","#gae is #groovy! deployed a java servlet, groovy servlet and groovlet.now lets do something more complex and real-world",119
"@iShelve that is one of my FAVORITE songs. it is such a great music video, too. ",1,"@iShelve that is one of my FAVORITE songs. it is such a great music video, too.","@USER that is one of my FAVORITE songs. it is such a great music video, too.",76
5''6 - thats not small is it?  Somebody reassure me! ,0,5''6 - thats not small is it?  Somebody reassure me!,5''6 - thats not small is it? Somebody reassure me!,51
"was out for most of the day due to a family emergency.  now, karma is down again. http://plurk.com/p/11b4q9",0,"was out for most of the day due to a family emergency.  now, karma is down again. http://plurk.com/p/11b4q9","was out for most of the day due to a family emergency. now, karma is down again. HTTPURL",88
Dreambears were crap compared to their wicked audition ,0,Dreambears were crap compared to their wicked audition,Dreambears were crap compared to their wicked audition,54
At the vet tucker just had a seizure. ,0,At the vet tucker just had a seizure.,At the vet tucker just had a seizure.,37
found something out tonight that reopened an old wound 4 some reason I feel like my heart is broken all over again ,0,found something out tonight that reopened an old wound 4 some reason I feel like my heart is broken all over again,found something out tonight that reopened an old wound 4 some reason I feel like my heart is broken all over again,114
@keelay5 Awwww man! I got a final that night  I'm gonna be down here til the 14th tho!,0,@keelay5 Awwww man! I got a final that night  I'm gonna be down here til the 14th tho!,@USER Awwww man! I got a final that night I'm gonna be down here til the 14th tho!,82
@flaxandspindle Add some biscotti to that coffee. ,1,@flaxandspindle Add some biscotti to that coffee.,@USER Add some biscotti to that coffee.,39
cba this morning. why did i agree to the gym? ,0,cba this morning. why did i agree to the gym?,cba this morning. why did i agree to the gym?,45
"up, up and away. so much to do before we head to camp tomorrow! ",1,"up, up and away. so much to do before we head to camp tomorrow!","up, up and away. so much to do before we head to camp tomorrow!",63
Done with my 1-hour-a-day practice for the day. Time to take a break ,1,Done with my 1-hour-a-day practice for the day. Time to take a break,Done with my 1-hour-a-day practice for the day. Time to take a break,68
@aBiHaRvS_xo That tongue piercing ruined you. ,0,@aBiHaRvS_xo That tongue piercing ruined you.,@USER That tongue piercing ruined you.,38
I could sell my jeans and probably buy your farm. ,1,I could sell my jeans and probably buy your farm.,I could sell my jeans and probably buy your farm.,49
"@BluesDrive i'll be up, but unforch, i'll be le alone. no partay. ",0,"@BluesDrive i'll be up, but unforch, i'll be le alone. no partay.","@USER i'll be up, but unforch, i'll be le alone. no partay.",59
Part 3 ofmy cure for drinking too much the night before..... Go shopping at Tesco ,0,Part 3 ofmy cure for drinking too much the night before..... Go shopping at Tesco,Part 3 ofmy cure for drinking too much the night before..... Go shopping at Tesco,81
My little foster kittens are getting big...chubba and Winston are going 2 b missed when they get amazing homes. ,0,My little foster kittens are getting big...chubba and Winston are going 2 b missed when they get amazing homes.,My little foster kittens are getting big...chubba and Winston are going 2 b missed when they get amazing homes.,111
@msgoth84 - think the ice cube helped thanks muchly i got some sleep  hope you did too,1,@msgoth84 - think the ice cube helped thanks muchly i got some sleep  hope you did too,@USER - think the ice cube helped thanks muchly i got some sleep hope you did too,81
The movie was AWESOME! Congrats @jonasbrothers! ,1,The movie was AWESOME! Congrats @jonasbrothers!,The movie was AWESOME! Congrats @USER!,38
@CharmCityDoll glad you are happy with your hair ,1,@CharmCityDoll glad you are happy with your hair,@USER glad you are happy with your hair,39
Waiting for the circulator ,0,Waiting for the circulator,Waiting for the circulator,26
"@SteveMoyes Happy #ElevensesTime! Coffee... mmm... Hope u have fun tonight, I have a birthday do to go to! Sounds like fun tho! ",1,"@SteveMoyes Happy #ElevensesTime! Coffee... mmm... Hope u have fun tonight, I have a birthday do to go to! Sounds like fun tho!","@USER Happy #ElevensesTime! Coffee... mmm... Hope u have fun tonight, I have a birthday do to go to! Sounds like fun tho!",121
@nova937music  Well just imagine them having a horrible time there &amp; it will make you feel so much better,0,@nova937music  Well just imagine them having a horrible time there  it will make you feel so much better,@USER Well just imagine them having a horrible time there it will make you feel so much better,94
@sucka4love lol u know we love BOB! Ahhhhh the kwelest n life ever by far ,1,@sucka4love lol u know we love BOB! Ahhhhh the kwelest n life ever by far,@USER lol u know we love BOB! Ahhhhh the kwelest n life ever by far,67
@WhatsTheT today was sexy and u missed half the day. ,0,@WhatsTheT today was sexy and u missed half the day.,@USER today was sexy and u missed half the day.,47
@mademoiselledee That is one freaky movie. I like &quot;I got life&quot; ,1,@mademoiselledee That is one freaky movie. I like I got life,@USER That is one freaky movie. I like I got life,49
