number,link,text,user,likes,quotes,retweets,comments,label,text_clean,text_normalized,text_length,label_id
93,https://twitter.com/linguisticword/status/1807201652375740698#m,Our path is definitely directed by peace.,𝐿𝑜𝑣𝑒 𝑖𝑠 🕊️,0,0,0,0,4,Our path is definitely directed by peace.,Our path is definitely directed by peace.,41,4
82,https://twitter.com/Kandy63/status/1752113476783235182#m,"Do you honestly believe that UK charities working overseas do not have the  political and military agendas of the UK, the EU and the US fully embedded in them? Wake up! #Gaza #Aid",Kandy63 #nationalise Thames waters assets,0,0,0,0,2,"Do you honestly believe that UK charities working overseas do not have the  political and military agendas of the UK, the EU and the US fully embedded in them? Wake up! #Gaza #Aid","Do you honestly believe that UK charities working overseas do not have the political and military agendas of the UK, the EU and the US fully embedded in them? Wake up! #Gaza #Aid",178,2
743,https://twitter.com/aglitchintime1/status/1807152693888393241#m,This is #SouthAfrica. The ones who are trying to defame #Israel in the corrupt kangaroo courts of #UN.,aglitchintime,1,0,1,0,5,This is #SouthAfrica. The ones who are trying to defame #Israel in the corrupt kangaroo courts of #UN.,This is #SouthAfrica. The ones who are trying to defame #Israel in the corrupt kangaroo courts of #UN.,102,5
590,https://twitter.com/gaynycdad/status/1745218754806440054#m,Volunteering in Israel with Sar-El #causes #israel #voluteering @sarel_israel https://www.themamamaven.com/volunteering-in-israel-with-sar-el/ via @themamamaven,gaynycdad,2,0,0,1,5,Volunteering in Israel with Sar-El #causes #israel #voluteering @sarel_israel https://www.themamamaven.com/volunteering-in-israel-with-sar-el/ via @themamamaven,Volunteering in Israel with Sar-El #causes #israel #voluteering @USER HTTPURL via @USER,87,5
615,https://twitter.com/DamiyenR/status/1803547395248046227#m,Look how the israeli IOF treat Palestinian children.   #Equality #FreedomDay #Gaza #Thrilled #TheSouth,𝔻𝕒𝕞𝕚𝕪𝕖𝕟 ℝ𝕚𝕔𝕒𝕣𝕕𝕠 🇵🇸 🇨🇳 🇮🇷,0,0,0,0,1,Look how the israeli IOF treat Palestinian children.   #Equality #FreedomDay #Gaza #Thrilled #TheSouth,Look how the israeli IOF treat Palestinian children. #Equality #FreedomDay #Gaza #Thrilled #TheSouth,100,1
470,https://twitter.com/DJfreakygoggles/status/1745228249276240155#m,#Israel killed the negotiator for the hostage exchange Israel probably bombed most of the remaining #hostages Israel will not stop the war until all hostages are back  NOT A SINGLE LEADER of the free world is calling them out for committing #genocide,DJ Freaky Goggles,0,0,0,1,5,#Israel killed the negotiator for the hostage exchange Israel probably bombed most of the remaining #hostages Israel will not stop the war until all hostages are back  NOT A SINGLE LEADER of the free world is calling them out for committing #genocide,#Israel killed the negotiator for the hostage exchange Israel probably bombed most of the remaining #hostages Israel will not stop the war until all hostages are back NOT A SINGLE LEADER of the free world is calling them out for committing #genocide,249,5
867,https://twitter.com/BerrrBaby/status/1745180881843523624#m,@azaizamotaz9 ig stories today are some of the most tragic and disturbing videos I have seen come from this genocide. How can anyone witness this and not feel heartbroken and rage? How is a #ceasefire still not happening? How is this okay? I’m speechless.,Amber Wyatt,0,0,0,0,1,@azaizamotaz9 ig stories today are some of the most tragic and disturbing videos I have seen come from this genocide. How can anyone witness this and not feel heartbroken and rage? How is a #ceasefire still not happening? How is this okay? I’m speechless.,@USER ig stories today are some of the most tragic and disturbing videos I have seen come from this genocide. How can anyone witness this and not feel heartbroken and rage? How is a #ceasefire still not happening? How is this okay? I’m speechless.,247,1
967,https://twitter.com/NancyHWeaver1/status/1774579957823631589#m,Americans should be shocked into action with that fact ...,Nancy Weaver🌎🌍🌏Stop the Gencide! Wear 😷!,1,0,1,0,4,Americans should be shocked into action with that fact ...,Americans should be shocked into action with that fact ...,58,4
817,https://twitter.com/MrDaveyWilliams/status/1784899235470529012#m,"I engage with people whom I disagree with, but not many of them follow me. There is something about showing solidarity with people who may be isolated that attracts me. When someone says #Ceasefire in their posts I want to let them know that they have support from me.",David Williams,1,0,1,1,4,"I engage with people whom I disagree with, but not many of them follow me. There is something about showing solidarity with people who may be isolated that attracts me. When someone says #Ceasefire in their posts I want to let them know that they have support from me.","I engage with people whom I disagree with, but not many of them follow me. There is something about showing solidarity with people who may be isolated that attracts me. When someone says #Ceasefire in their posts I want to let them know that they have support from me.",268,4
1183,https://twitter.com/TravelGumbo/status/1745055134260789379#m,"#Ryanair at #War with #OnlineTravelAgencies #ttot   TravelGumbo NEWS By Travelers, For Travelers  https://travelgumbo.com/blog/ryanair-at-war-with-online-agents",TravelGumbo,1,0,1,0,2,"#Ryanair at #War with #OnlineTravelAgencies #ttot   TravelGumbo NEWS By Travelers, For Travelers  https://travelgumbo.com/blog/ryanair-at-war-with-online-agents","#Ryanair at #War with #OnlineTravelAgencies #ttot TravelGumbo NEWS By Travelers, For Travelers HTTPURL",102,2
128,https://twitter.com/Messabia/status/1752110694533591248#m,"That's why you stopped #UNRWA funding, contributing to the genocidal effort in #Gaza",د. نبيل المصعبية,1,0,0,0,1,"That's why you stopped #UNRWA funding, contributing to the genocidal effort in #Gaza","That's why you stopped #UNRWA funding, contributing to the genocidal effort in #Gaza",84,1
906,https://twitter.com/KabalexChild/status/1745215359546712343#m,"Russia struck a civilian target in Kharkov with an S-300, 10 casualties ---#war #UkraineWar https://newsonlineread.com/russia-struck-a-civilian-target-in-kharkov-with-an-s-30050-casualties/?feed_id=209532&_unique_id=659f1e1461e6b",News Ukraine,0,0,0,0,2,"Russia struck a civilian target in Kharkov with an S-300, 10 casualties ---#war #UkraineWar https://newsonlineread.com/russia-struck-a-civilian-target-in-kharkov-with-an-s-30050-casualties/?feed_id=209532&_unique_id=659f1e1461e6b","Russia struck a civilian target in Kharkov with an S-300, 10 casualties ---#war #UkraineWar HTTPURL",99,2
1066,https://twitter.com/keithpp/status/1717684342237934032#m,Thank you John. Sickening @Keir_Starmer et al acting as cheer leaders for Israeli war criminals. #Israel #Palestine #genocide #warcrimes #bbcqt,Keith Parkins,0,0,0,1,1,Thank you John. Sickening @Keir_Starmer et al acting as cheer leaders for Israeli war criminals. #Israel #Palestine #genocide #warcrimes #bbcqt,Thank you John. Sickening @USER et al acting as cheer leaders for Israeli war criminals. #Israel #Palestine #genocide #warcrimes #bbcqt,135,1
732,https://twitter.com/EdwardRayne/status/1807153825481896374#m,"It's clear #Israel will do WHATEVER IT CAN GET AWAY WITH regarding #Palestine - including #GazaGenocide and occupying ALL of the #WestBank.  The Zionists think they are now on the brink of ""the final solution"" - how sick is that?  The Arab League and the world had better wake up!",Edward Anthony Rayne,20,2,8,0,0,"It's clear #Israel will do WHATEVER IT CAN GET AWAY WITH regarding #Palestine - including #GazaGenocide and occupying ALL of the #WestBank.  The Zionists think they are now on the brink of ""the final solution"" - how sick is that?  The Arab League and the world had better wake up!","It's clear #Israel will do WHATEVER IT CAN GET AWAY WITH regarding #Palestine - including #GazaGenocide and occupying ALL of the #WestBank. The Zionists think they are now on the brink of ""the final solution"" - how sick is that? The Arab League and the world had better wake up!",278,0
880,https://twitter.com/masterchif01/status/1774583507475443810#m,"You had a ceasefire on October 6 and then u decided to murder, raped, beheaded and kidnapped Israelis. now it's our turn to wipe every hamas terrorists from earth",Zohar,0,0,0,0,5,"You had a ceasefire on October 6 and then u decided to murder, raped, beheaded and kidnapped Israelis. now it's our turn to wipe every hamas terrorists from earth","You had a ceasefire on October 6 and then u decided to murder, raped, beheaded and kidnapped Israelis. now it's our turn to wipe every hamas terrorists from earth",162,5
271,https://twitter.com/WeaponizedNews/status/1785069742509969772#m,"Tune in Live at 4pm/pst 7pm/edt SIN Deal Breaker, Gas X, China Hamas/Fatah & GCC AD/MS https://rumble.com/v4sbw5b-sin-deal-breaker-gas-x-china-hamasfatah-and-gcc-adms.html @SimonFromFlori2 #USA, #Israel, #Gaza, #SaudiArabia, #China, #Hamas, #GCC, #FallofSaigon, #OperationFrequentWind",Weaponized News,5,0,6,0,4,"Tune in Live at 4pm/pst 7pm/edt SIN Deal Breaker, Gas X, China Hamas/Fatah & GCC AD/MS https://rumble.com/v4sbw5b-sin-deal-breaker-gas-x-china-hamasfatah-and-gcc-adms.html @SimonFromFlori2 #USA, #Israel, #Gaza, #SaudiArabia, #China, #Hamas, #GCC, #FallofSaigon, #OperationFrequentWind","Tune in Live at 4pm/pst 7pm/edt SIN Deal Breaker, Gas X, China Hamas/Fatah & GCC AD/MS HTTPURL @USER #USA, #Israel, #Gaza, #SaudiArabia, #China, #Hamas, #GCC, #FallofSaigon, #OperationFrequentWind",196,4
71,https://twitter.com/Moremore9463Ali/status/1717690504844894479#m,"You deserve God's punishment for you in this world and the hereafter May God curse the Jews, disgrace them, and humiliate them in this world and the hereafter, as well as everyone who supports them #palestinesupporter 🇵🇸✌️#Gaza",Mohamed Ali,0,0,0,0,1,"You deserve God's punishment for you in this world and the hereafter May God curse the Jews, disgrace them, and humiliate them in this world and the hereafter, as well as everyone who supports them #palestinesupporter 🇵🇸✌️#Gaza","You deserve God's punishment for you in this world and the hereafter May God curse the Jews, disgrace them, and humiliate them in this world and the hereafter, as well as everyone who supports them #palestinesupporter Palestinian_Territories victory_hand #Gaza",260,1
742,https://twitter.com/HalaTarek84/status/1745208962864009220#m,ALL countries need & MUST support #SouthAfrica in its suit against #Israel #StrikeForGaza #SanctionIsrael  STOP #Gaza_Genocide #CeasefireNOW in #Gaza permanently,Dee,0,0,0,0,1,ALL countries need & MUST support #SouthAfrica in its suit against #Israel #StrikeForGaza #SanctionIsrael  STOP #Gaza_Genocide #CeasefireNOW in #Gaza permanently,ALL countries need & MUST support #SouthAfrica in its suit against #Israel #StrikeForGaza #SanctionIsrael STOP #Gaza_Genocide #CeasefireNOW in #Gaza permanently,160,1
732,https://twitter.com/josieO/status/1803484166182379846#m,"Starving people, torturing men, women, children, babies, slaughtering them, maiming them, destroying their homes, shelters, hospitals, mosques, churches, libraries, schools, bakeries, shops will increase #Resistance exponentially. There is no peace at the end of a bomb #Ceasefire",JoAnne,1,0,1,0,1,"Starving people, torturing men, women, children, babies, slaughtering them, maiming them, destroying their homes, shelters, hospitals, mosques, churches, libraries, schools, bakeries, shops will increase #Resistance exponentially. There is no peace at the end of a bomb #Ceasefire","Starving people, torturing men, women, children, babies, slaughtering them, maiming them, destroying their homes, shelters, hospitals, mosques, churches, libraries, schools, bakeries, shops will increase #Resistance exponentially. There is no peace at the end of a bomb #Ceasefire",280,1
606,https://twitter.com/omaraimanaloul/status/1774567657825603691#m,"Save me and my children from the War in #Gaza !  https://gofund.me/e8bd71f0  We have no solution but to leave Gaza to Egypt, and to get out, we need approximately 10,000 euros to pay the Egyptian police at the Rafah crossing.",Omar,15,2,20,9,1,"Save me and my children from the War in #Gaza !  https://gofund.me/e8bd71f0  We have no solution but to leave Gaza to Egypt, and to get out, we need approximately 10,000 euros to pay the Egyptian police at the Rafah crossing.","Save me and my children from the War in #Gaza ! HTTPURL We have no solution but to leave Gaza to Egypt, and to get out, we need approximately 10,000 euros to pay the Egyptian police at the Rafah crossing.",204,1
81,https://twitter.com/MiddleEastEye/status/1803566103437910035#m,"🔴 RECAP #Israel #Palestine (as of 23:30 GMT, 19 June)  - The Israeli army spokesperson Daniel Hagari said Hamas is “an idea” that cannot disappear, stating that his country’s goal to wipe the group out is unachievable, and that anyone who promises to eradicate Hamas is “misleading the public”  - The head of Lebanon’s Hezbollah Hassan Nasrallah said, in a televised speech, there would be “no rules” and “no ceilings” for his group if Israel starts a “full-scale war” against Lebanon, and warned that no place in Israel would stay safe from Hezbollah’s attacks  - Nasrallah threatened Cyprus will be part of the war if it continued to allow Israel to use its military infrastructure for drills  - Israeli Defence Minister Yoav Gallant said his country’s army is undergoing a “ground and air readiness” in northern Israel, following Hezbollah leader Hassan Nasrallah’s televised speech. He added there would be more strengthening in intelligence systems and preparations for “all possibilities”  - The United Nations Relief and Works Agency, Unrwa, estimates that around 65,000 displaced Palestinians are still in Rafah, southern Gaza  - US Deputy Ambassador to the United Nations Robert Wood said the American pier built off the coast of Gaza was never meant to be the “ultimate saviour”",Middle East Eye,23,2,14,3,0,"🔴 RECAP #Israel #Palestine (as of 23:30 GMT, 19 June)  - The Israeli army spokesperson Daniel Hagari said Hamas is “an idea” that cannot disappear, stating that his country’s goal to wipe the group out is unachievable, and that anyone who promises to eradicate Hamas is “misleading the public”  - The head of Lebanon’s Hezbollah Hassan Nasrallah said, in a televised speech, there would be “no rules” and “no ceilings” for his group if Israel starts a “full-scale war” against Lebanon, and warned that no place in Israel would stay safe from Hezbollah’s attacks  - Nasrallah threatened Cyprus will be part of the war if it continued to allow Israel to use its military infrastructure for drills  - Israeli Defence Minister Yoav Gallant said his country’s army is undergoing a “ground and air readiness” in northern Israel, following Hezbollah leader Hassan Nasrallah’s televised speech. He added there would be more strengthening in intelligence systems and preparations for “all possibilities”  - The United Nations Relief and Works Agency, Unrwa, estimates that around 65,000 displaced Palestinians are still in Rafah, southern Gaza  - US Deputy Ambassador to the United Nations Robert Wood said the American pier built off the coast of Gaza was never meant to be the “ultimate saviour”","red_circle RECAP #Israel #Palestine (as of 23:30 GMT, 19 June) - The Israeli army spokesperson Daniel Hagari said Hamas is “an idea” that cannot disappear, stating that his country’s goal to wipe the group out is unachievable, and that anyone who promises to eradicate Hamas is “misleading the public” - The head of Lebanon’s Hezbollah Hassan Nasrallah said, in a televised speech, there would be “no rules” and “no ceilings” for his group if Israel starts a “full-scale war” against Lebanon, and warned that no place in Israel would stay safe from Hezbollah’s attacks - Nasrallah threatened Cyprus will be part of the war if it continued to allow Israel to use its military infrastructure for drills - Israeli Defence Minister Yoav Gallant said his country’s army is undergoing a “ground and air readiness” in northern Israel, following Hezbollah leader Hassan Nasrallah’s televised speech. He added there would be more strengthening in intelligence systems and preparations for “all possibilities” - The United Nations Relief and Works Agency, Unrwa, estimates that around 65,000 displaced Palestinians are still in Rafah, southern Gaza - US Deputy Ambassador to the United Nations Robert Wood said the American pier built off the coast of Gaza was never meant to be the “ultimate saviour”",1291,0
131,https://twitter.com/ShaneBakerACT/status/1745226078757814525#m,"#ABCNews caption: ""#Palestinians look at a damaged residential building after an Israeli strike in Rafah, southern #Gaza Strip."" Two thoughts.  1. What would a ""destroyed"" building look like at the ABC?  2. Wasn't the south supposed to be safe?",Shane Baker,0,0,0,0,1,"#ABCNews caption: ""#Palestinians look at a damaged residential building after an Israeli strike in Rafah, southern #Gaza Strip."" Two thoughts.  1. What would a ""destroyed"" building look like at the ABC?  2. Wasn't the south supposed to be safe?","#ABCNews caption: ""#Palestinians look at a damaged residential building after an Israeli strike in Rafah, southern #Gaza Strip."" Two thoughts. 1. What would a ""destroyed"" building look like at the ABC? 2. Wasn't the south supposed to be safe?",242,1
372,https://twitter.com/BobJ42530477/status/1803531722145075256#m,"#NATO #Israel #Iran #Rafah #IronDome #Hezbollah #WWIII #yemen   From reading this, one can gather that the memo circulating the Hezbollah -  Iran administrative channels has been ratified for Hezbollah's full-on invasion of Northern Israel on June 22nd.  https://academia.edu/108581962/Evidence_concerning_the_exact_day_that_Hamas_and_Islamic_Jihad_are_choosing_to_launch_their_most_significant_attacks_against_Israel",The Mars Hypothesis,0,0,0,0,2,"#NATO #Israel #Iran #Rafah #IronDome #Hezbollah #WWIII #yemen   From reading this, one can gather that the memo circulating the Hezbollah -  Iran administrative channels has been ratified for Hezbollah's full-on invasion of Northern Israel on June 22nd.  https://academia.edu/108581962/Evidence_concerning_the_exact_day_that_Hamas_and_Islamic_Jihad_are_choosing_to_launch_their_most_significant_attacks_against_Israel","#NATO #Israel #Iran #Rafah #IronDome #Hezbollah #WWIII #yemen From reading this, one can gather that the memo circulating the Hezbollah - Iran administrative channels has been ratified for Hezbollah's full-on invasion of Northern Israel on June 22nd. HTTPURL",258,2
246,https://twitter.com/Keep_t100/status/1785071958561804527#m,"Black people clowns 🤡 exist   I don’t know how much #israel pays them! I don’t know what the white peoples Bible teaches them to believe   But yes … there are Black clowns 🤡, they are real! They breathe, they eat, they chant slogans in support of white fascism!   #freeGaza",WeStillHere 👏🏾,6,0,1,1,5,"Black people clowns 🤡 exist   I don’t know how much #israel pays them! I don’t know what the white peoples Bible teaches them to believe   But yes … there are Black clowns 🤡, they are real! They breathe, they eat, they chant slogans in support of white fascism!   #freeGaza","Black people clowns clown_face exist I don’t know how much #israel pays them! I don’t know what the white peoples Bible teaches them to believe But yes … there are Black clowns clown_face , they are real! They breathe, they eat, they chant slogans in support of white fascism! #freeGaza",286,5
236,https://twitter.com/MaileyCapital/status/1785072637594447930#m,"If this situation with #Israel and #Palestine didn't unfold the way it has, you wouldn't be saying anything.   Your undivided attention would solely be focused on manipulating the markets.  #Truth.",Mailey,0,0,0,0,4,"If this situation with #Israel and #Palestine didn't unfold the way it has, you wouldn't be saying anything.   Your undivided attention would solely be focused on manipulating the markets.  #Truth.","If this situation with #Israel and #Palestine didn't unfold the way it has, you wouldn't be saying anything. Your undivided attention would solely be focused on manipulating the markets. #Truth.",194,4
788,https://twitter.com/Arrel144Israel/status/1835466429526577531#m,No they have NOT!,Arrell Ehn Israel,1,0,0,1,4,No they have NOT!,No they have NOT!,17,4
245,https://twitter.com/ahmad40519821/status/1752104170100871487#m,"Well look at this guy making conclusions. You better give ""Why nations fail"" a read before saying nonsense. Stop underrating people's hard work, just like you go nuts when someone underrates China'a development. #Palestine #Israel #Gaza #China #Economics",A's Mil Campaign,0,1,0,0,1,"Well look at this guy making conclusions. You better give ""Why nations fail"" a read before saying nonsense. Stop underrating people's hard work, just like you go nuts when someone underrates China'a development. #Palestine #Israel #Gaza #China #Economics","Well look at this guy making conclusions. You better give ""Why nations fail"" a read before saying nonsense. Stop underrating people's hard work, just like you go nuts when someone underrates China'a development. #Palestine #Israel #Gaza #China #Economics",254,1
90,https://twitter.com/HussMHussein/status/1717689771764466093#m,"The #Hamas-run Health Ministry in #Gaza has released a list of 6,747 people it said had been killed in #Israel’s relentless bombardment of the #Palestinian territory in retaliation for the #Hamas-led raid on Oct. 7 that killed more than 1,400 people in #Israel.  #IStandWithHamas #IStandWithPalestine",Hussein Musa,0,1,1,0,0,"The #Hamas-run Health Ministry in #Gaza has released a list of 6,747 people it said had been killed in #Israel’s relentless bombardment of the #Palestinian territory in retaliation for the #Hamas-led raid on Oct. 7 that killed more than 1,400 people in #Israel.  #IStandWithHamas #IStandWithPalestine","The #Hamas-run Health Ministry in #Gaza has released a list of 6,747 people it said had been killed in #Israel’s relentless bombardment of the #Palestinian territory in retaliation for the #Hamas-led raid on Oct. 7 that killed more than 1,400 people in #Israel. #IStandWithHamas #IStandWithPalestine",299,0
1107,https://twitter.com/Fascinate_Hist/status/1745094781154336950#m,"Have you heard of the Hundred Years' War? Fought between England and France from 13375453, it was a bloody conflict over territories in France, resulting in England ceding all continental possessions except Calais.  #History #War #WritingCommunity #writerslift #BookTwitter #book",Fascinating History,9,0,3,0,2,"Have you heard of the Hundred Years' War? Fought between England and France from 13375453, it was a bloody conflict over territories in France, resulting in England ceding all continental possessions except Calais.  #History #War #WritingCommunity #writerslift #BookTwitter #book","Have you heard of the Hundred Years' War? Fought between England and France from 13375453, it was a bloody conflict over territories in France, resulting in England ceding all continental possessions except Calais. #History #War #WritingCommunity #writerslift #BookTwitter #book",278,2
587,https://twitter.com/TheOldeNorth/status/1774569700938195143#m,"For some perspective, @MarWilliamson #Marianne2024 #MarianneWilliamson received ZERO primary #delegates from her home State of #Texas but is lobbying to take ""uncommitted"" votes away from the #Gaza #CeasefireNOW #Peace protesters in other states while claiming to be the""Peace Candidate."" Makes your head spin.",The Olde North,0,0,0,0,4,"For some perspective, @MarWilliamson #Marianne2024 #MarianneWilliamson received ZERO primary #delegates from her home State of #Texas but is lobbying to take ""uncommitted"" votes away from the #Gaza #CeasefireNOW #Peace protesters in other states while claiming to be the""Peace Candidate."" Makes your head spin.","For some perspective, @USER #Marianne2024 #MarianneWilliamson received ZERO primary #delegates from her home State of #Texas but is lobbying to take ""uncommitted"" votes away from the #Gaza #CeasefireNOW #Peace protesters in other states while claiming to be the""Peace Candidate."" Makes your head spin.",301,4
1182,https://twitter.com/GadaTilaksi/status/1717681220400935035#m,"🎙️Explore the Israel-Palestine conflict through an AI lens in Uhive's Uvi Podcast. 🌍 Uvi AI unveils a path towards peace. 🕊️ Reshare to spread peace, Tap & Post https://spotify.link/Xk6c85CkdEb #Israel #Palestine #IsrealPalestineWar @Byoussef @benshapiro @PiersUncensored @piersmorgan",Tilaksi Gada,0,0,0,0,0,"🎙️Explore the Israel-Palestine conflict through an AI lens in Uhive's Uvi Podcast. 🌍 Uvi AI unveils a path towards peace. 🕊️ Reshare to spread peace, Tap & Post https://spotify.link/Xk6c85CkdEb #Israel #Palestine #IsrealPalestineWar @Byoussef @benshapiro @PiersUncensored @piersmorgan","studio_microphone Explore the Israel-Palestine conflict through an AI lens in Uhive's Uvi Podcast. globe_showing_Europe-Africa Uvi AI unveils a path towards peace. dove Reshare to spread peace, Tap & Post HTTPURL #Israel #Palestine #IsrealPalestineWar @USER @USER @USER @USER",275,0
568,https://twitter.com/pbrown4348/status/1717616859426464220#m,Students at 100 Campuses Walkout for #Ceasefire. #Students are walking out today to protest for university divestment from #arms manufacturers over #Israel's warfare on Gaza. https://portside.org/202350-25/students500-campuses-walkout-ceasefire?utm_source=portside-general&utm_medium=email,"Prof. Paul Brown, PhD",4,0,3,0,1,Students at 100 Campuses Walkout for #Ceasefire. #Students are walking out today to protest for university divestment from #arms manufacturers over #Israel's warfare on Gaza. https://portside.org/202350-25/students500-campuses-walkout-ceasefire?utm_source=portside-general&utm_medium=email,Students at 100 Campuses Walkout for #Ceasefire. #Students are walking out today to protest for university divestment from #arms manufacturers over #Israel's warfare on Gaza. HTTPURL,182,1
126,https://twitter.com/LensVeritatis/status/1785083148654838058#m,"🚨BREAKING: As Havard staff record the details of students protesting, the students reply with one voice “There are no remaining universities in Gaza…the University remains materially invested in the occupation and genocide..."" #Gaza #Israel #HarvardUniversity #FreePalestine",Dr Lens Veritatis,224,12,162,20,0,"🚨BREAKING: As Havard staff record the details of students protesting, the students reply with one voice “There are no remaining universities in Gaza…the University remains materially invested in the occupation and genocide..."" #Gaza #Israel #HarvardUniversity #FreePalestine","police_car_light BREAKING: As Havard staff record the details of students protesting, the students reply with one voice “There are no remaining universities in Gaza…the University remains materially invested in the occupation and genocide..."" #Gaza #Israel #HarvardUniversity #FreePalestine",290,0
931,https://twitter.com/Idontcare3232/status/1784605944539656415#m,"#Israel #Gaza #Gazze #Filistin #Palestine #Hamas #gazaunderattack #ceasefire #Trending #FreePalestine #Palestina #USA #MedioOriente #PalestinaLibre #Iran  The world is silent, because it can't blame Israel.",Idontcareanymore,0,0,0,0,4,"#Israel #Gaza #Gazze #Filistin #Palestine #Hamas #gazaunderattack #ceasefire #Trending #FreePalestine #Palestina #USA #MedioOriente #PalestinaLibre #Iran  The world is silent, because it can't blame Israel.","#Israel #Gaza #Gazze #Filistin #Palestine #Hamas #gazaunderattack #ceasefire #Trending #FreePalestine #Palestina #USA #MedioOriente #PalestinaLibre #Iran The world is silent, because it can't blame Israel.",205,4
632,https://twitter.com/YounisAlzuhimi/status/1774565458454122688#m,Al-Qassam Brigades announces the destruction of Israeli soldiers and vehicles in the vicinity of Al-Shifa Hospital in Gaza City with high-caliber mortar shells  #Gaza #Palestine #Haredim #WorldWarIII #America #Poland #Jews #Netanyahu #WhereIsKate #ISIS_is_Israel #Europe,يونس الزهيمي,0,0,0,1,0,Al-Qassam Brigades announces the destruction of Israeli soldiers and vehicles in the vicinity of Al-Shifa Hospital in Gaza City with high-caliber mortar shells  #Gaza #Palestine #Haredim #WorldWarIII #America #Poland #Jews #Netanyahu #WhereIsKate #ISIS_is_Israel #Europe,Al-Qassam Brigades announces the destruction of Israeli soldiers and vehicles in the vicinity of Al-Shifa Hospital in Gaza City with high-caliber mortar shells #Gaza #Palestine #Haredim #WorldWarIII #America #Poland #Jews #Netanyahu #WhereIsKate #ISIS_is_Israel #Europe,269,0
759,https://twitter.com/pbrown4348/status/1774554406849262068#m,"In #GOP's Latest 'Clear Call to #Genocide,' Lawmaker Calls for #Nuclear Bombing of Gaza. ""To so casually call for what would result in the killing of every human being in #Gaza sends the chilling message that #Palestinian lives have no value."" https://commondreams.us8.list-manage.com/track/click?u=d2541b6e3f9f2182b8be74d8f&id=60d981dfd6&e=1a6ecbcfcd","Prof. Paul Brown, PhD",1,0,1,0,0,"In #GOP's Latest 'Clear Call to #Genocide,' Lawmaker Calls for #Nuclear Bombing of Gaza. ""To so casually call for what would result in the killing of every human being in #Gaza sends the chilling message that #Palestinian lives have no value."" https://commondreams.us8.list-manage.com/track/click?u=d2541b6e3f9f2182b8be74d8f&id=60d981dfd6&e=1a6ecbcfcd","In #GOP's Latest 'Clear Call to #Genocide,' Lawmaker Calls for #Nuclear Bombing of Gaza. ""To so casually call for what would result in the killing of every human being in #Gaza sends the chilling message that #Palestinian lives have no value."" HTTPURL",251,0
637,https://twitter.com/pbrown4348/status/1717585287067353474#m,"Over 300 Former Staffers Call on #Sanders to Lead #Ceasefire Resolution in Senate. They urge him to support ending U.S. #military funding for Israeli #warcrimes, occupation and settlement expansion. https://truthout.us14.list-manage.com/track/click?u=913e3fb0c16829e59f7694d2a&id=4b33ac4d4a&e=0d5ca03aa3","Prof. Paul Brown, PhD",4,0,5,1,0,"Over 300 Former Staffers Call on #Sanders to Lead #Ceasefire Resolution in Senate. They urge him to support ending U.S. #military funding for Israeli #warcrimes, occupation and settlement expansion. https://truthout.us14.list-manage.com/track/click?u=913e3fb0c16829e59f7694d2a&id=4b33ac4d4a&e=0d5ca03aa3","Over 300 Former Staffers Call on #Sanders to Lead #Ceasefire Resolution in Senate. They urge him to support ending U.S. #military funding for Israeli #warcrimes, occupation and settlement expansion. HTTPURL",206,0
744,https://twitter.com/Jeff_Martin60/status/1807152616721293737#m,"The thing is while #Israel has been trying to take over the US government with money, perfectly beautiful Hindus and Muslims have been coming here and making our lives so much better.",Fecund Stench,0,0,0,1,4,"The thing is while #Israel has been trying to take over the US government with money, perfectly beautiful Hindus and Muslims have been coming here and making our lives so much better.","The thing is while #Israel has been trying to take over the US government with money, perfectly beautiful Hindus and Muslims have been coming here and making our lives so much better.",183,4
493,https://twitter.com/MJPlitnick/status/1807183899446899020#m,"It's not a huge gathering, but it's encouraging to see some in #Israel naming the genocide in #Gaza.",Mitchell Plitnick 🔥🕎,7,0,2,1,1,"It's not a huge gathering, but it's encouraging to see some in #Israel naming the genocide in #Gaza.","It's not a huge gathering, but it's encouraging to see some in #Israel naming the genocide in #Gaza.",100,1
54,https://twitter.com/INWEnglish/status/1774581637478600860#m,A suspicious airborne object has entered Israeli airspace from the direction of #Jordan and targeted a building in Eilat. | #Israel #Gaza,INW English,0,0,0,0,0,A suspicious airborne object has entered Israeli airspace from the direction of #Jordan and targeted a building in Eilat. | #Israel #Gaza,A suspicious airborne object has entered Israeli airspace from the direction of #Jordan and targeted a building in Eilat. | #Israel #Gaza,137,0
538,https://twitter.com/Gandi2099/status/1835467866444861741#m,Israel started the war Israel can end it,Eric Gandara,0,0,0,0,0,Israel started the war Israel can end it,Israel started the war Israel can end it,40,0
953,https://twitter.com/FrankHilzerman/status/1807170885985702078#m,Anti #Israel media stops revealing #Hamas control of #Gaza Health Ministry in war reports: https://piped.video/watch?v=QPx4jkHHLgw&ab_channel=HonestReporting #Misinformation,franhilz,0,0,0,1,1,Anti #Israel media stops revealing #Hamas control of #Gaza Health Ministry in war reports: https://piped.video/watch?v=QPx4jkHHLgw&ab_channel=HonestReporting #Misinformation,Anti #Israel media stops revealing #Hamas control of #Gaza Health Ministry in war reports: HTTPURL #Misinformation,114,1
