number,link,text,user,likes,quotes,retweets,comments,label,text_clean,text_normalized,text_length,label_id
135,https://twitter.com/ZeeIK2526/status/1774570969408893354#m,A lion Which Can destroy Israel #Perletti #งานบอลจุฬาธรรมศาสตร์ #AprilFoolsDay #secim2024 #SHEESH_OUT_NOW #Israel #Erdoğan #İstanbul #TurkeyElections,امیدِ سحر,10,0,10,0,4,A lion Which Can destroy Israel #Perletti #งานบอลจุฬาธรรมศาสตร์ #AprilFoolsDay #secim2024 #SHEESH_OUT_NOW #Israel #Erdoğan #İstanbul #TurkeyElections,A lion Which Can destroy Israel #Perletti #งานบอลจุฬาธรรมศาสตร์ #AprilFoolsDay #secim2024 #SHEESH_OUT_NOW #Israel #Erdoğan #İstanbul #TurkeyElections,149,4
982,https://twitter.com/abdulrazzak/status/1784461839314632798#m,Photos from the march for #Palestine 27.04.24. The lack of mainstream reporting on this incredible movement demanding a #ceasefire and an end to the occupation means we have a duty to document these marches ourselves and encourage others to join. #FreePalestine 🇵🇸#Gaza,Hassan Abdulrazzak,7,0,1,0,0,Photos from the march for #Palestine 27.04.24. The lack of mainstream reporting on this incredible movement demanding a #ceasefire and an end to the occupation means we have a duty to document these marches ourselves and encourage others to join. #FreePalestine 🇵🇸#Gaza,Photos from the march for #Palestine 27.04.24. The lack of mainstream reporting on this incredible movement demanding a #ceasefire and an end to the occupation means we have a duty to document these marches ourselves and encourage others to join. #FreePalestine Palestinian_Territories #Gaza,291,0
156,https://twitter.com/SilentlySirs/status/1803557100527714324#m,The United Nations has reported that the Israeli military is considered one of the most criminal in the world due to its actions and operations.   #UnitedNations #Israel #HumanRights #MilitaryCrimes #GlobalJustice,SilencedSirs◼️,46,2,30,0,0,The United Nations has reported that the Israeli military is considered one of the most criminal in the world due to its actions and operations.   #UnitedNations #Israel #HumanRights #MilitaryCrimes #GlobalJustice,The United Nations has reported that the Israeli military is considered one of the most criminal in the world due to its actions and operations. #UnitedNations #Israel #HumanRights #MilitaryCrimes #GlobalJustice,211,0
112,https://twitter.com/rmslim/status/1785084273277403154#m,@AC360 @CNN will you have someone on the same show to present the opposite viewpoint to the one held by @LHSummers ? Or is your show of the one opinion kind? #Israel #Palestine,Randa Slim,1,0,0,1,4,@AC360 @CNN will you have someone on the same show to present the opposite viewpoint to the one held by @LHSummers ? Or is your show of the one opinion kind? #Israel #Palestine,@USER @USER will you have someone on the same show to present the opposite viewpoint to the one held by @USER ? Or is your show of the one opinion kind? #Israel #Palestine,171,4
838,https://twitter.com/MiddleEastEye/status/1752108831251869966#m,"🔴 UPDATE #Israel #Palestine   Israeli forces raided a UN shelter in Gaza City, arresting Palestinians seeking refuge, following funding cuts to Unrwa by several nations over unproven allegations by Israel linking agency staff to the 7 October attacks ⤵️ https://www.middleeasteye.net/live/live-icj-rule-genocide-case-against-israel",Middle East Eye,14,0,22,2,1,"🔴 UPDATE #Israel #Palestine   Israeli forces raided a UN shelter in Gaza City, arresting Palestinians seeking refuge, following funding cuts to Unrwa by several nations over unproven allegations by Israel linking agency staff to the 7 October attacks ⤵️ https://www.middleeasteye.net/live/live-icj-rule-genocide-case-against-israel","red_circle UPDATE #Israel #Palestine Israeli forces raided a UN shelter in Gaza City, arresting Palestinians seeking refuge, following funding cuts to Unrwa by several nations over unproven allegations by Israel linking agency staff to the 7 October attacks right_arrow_curving_down HTTPURL",290,1
483,https://twitter.com/StefanieBolzen/status/1717652211621089755#m,"3 takeaways @SenatorCardin (D-Md.) briefing today, new Chairman of the Senate Foreign Relations Committee. On #Gaza:  #ceasefire would be 'unacceptable', 'is what #Hamas wants', 'allows them to regroup'. Hamas 'needs to be taken down, can't do that by ceasefire'",StefanieBolzen,0,0,1,1,5,"3 takeaways @SenatorCardin (D-Md.) briefing today, new Chairman of the Senate Foreign Relations Committee. On #Gaza:  #ceasefire would be 'unacceptable', 'is what #Hamas wants', 'allows them to regroup'. Hamas 'needs to be taken down, can't do that by ceasefire'","3 takeaways @USER (D-Md.) briefing today, new Chairman of the Senate Foreign Relations Committee. On #Gaza: #ceasefire would be 'unacceptable', 'is what #Hamas wants', 'allows them to regroup'. Hamas 'needs to be taken down, can't do that by ceasefire'",252,5
340,https://twitter.com/HertfordshireI/status/1745214814199197883#m,Festive meal for the dogs of the #IDF Sting Unit after an activity in #Gaza.,Hertfordshire Friends of Israel 🇮🇱🎗️,645,9,107,60,1,Festive meal for the dogs of the #IDF Sting Unit after an activity in #Gaza.,Festive meal for the dogs of the #IDF Sting Unit after an activity in #Gaza.,76,1
756,https://twitter.com/kk131066/status/1717521057907876345#m,Ex-#Israeli Peace Negotiator: Those who call #PalestinianGenocide self-defense have lost sense of #humanity https://piped.video/W1FruK36luM?si=FiMR3mUYVCFLqgeK #ceasefire https://x.com/kk131066/status/1717518523042599248?s=20 #Biden #Israel #Hamas #Fascism #Palestine #PalestineGenocide #Gaza #Gaza_Genocide #GazaGenocide #FreePalestine,KK_10,1,0,3,0,1,Ex-#Israeli Peace Negotiator: Those who call #PalestinianGenocide self-defense have lost sense of #humanity https://piped.video/W1FruK36luM?si=FiMR3mUYVCFLqgeK #ceasefire https://x.com/kk131066/status/1717518523042599248?s=20 #Biden #Israel #Hamas #Fascism #Palestine #PalestineGenocide #Gaza #Gaza_Genocide #GazaGenocide #FreePalestine,Ex-#Israeli Peace Negotiator: Those who call #PalestinianGenocide self-defense have lost sense of #humanity HTTPURL #ceasefire HTTPURL #Biden #Israel #Hamas #Fascism #Palestine #PalestineGenocide #Gaza #Gaza_Genocide #GazaGenocide #FreePalestine,245,1
149,https://twitter.com/jeffrudd31/status/1774570274404405738#m,"Once again, #Israel is set to destroy even more graves. https://www.irishexaminer.com/news/arid-41361379.html",J.Rudd,1,0,0,0,1,"Once again, #Israel is set to destroy even more graves. https://www.irishexaminer.com/news/arid-41361379.html","Once again, #Israel is set to destroy even more graves. HTTPURL",63,1
203,https://twitter.com/onewritestand85/status/1752106376846098809#m,"Nobody is following evacuation orders in #Gaza now. #Israel has bombed every single evacuation point after filling them with civilians, over and over. Evacuating just makes you easier to drop a bomb on. #GazaGenocide",Gretchen says just let people f*cking live✌🏻,5,0,2,0,1,"Nobody is following evacuation orders in #Gaza now. #Israel has bombed every single evacuation point after filling them with civilians, over and over. Evacuating just makes you easier to drop a bomb on. #GazaGenocide","Nobody is following evacuation orders in #Gaza now. #Israel has bombed every single evacuation point after filling them with civilians, over and over. Evacuating just makes you easier to drop a bomb on. #GazaGenocide",216,1
734,https://twitter.com/sadesalami5/status/1785010079764521370#m,Unfortunately the same terrorist state of Israel and its hooligans have managed to make the word antisemitism useless because of constant abuse of the word and using it as a blackmail tool. .. the whole world is now antisemite!!  #FreePalestine #GazaGenocide2024 #ceasefire #gaza,SJA,1,0,0,0,1,Unfortunately the same terrorist state of Israel and its hooligans have managed to make the word antisemitism useless because of constant abuse of the word and using it as a blackmail tool. .. the whole world is now antisemite!!  #FreePalestine #GazaGenocide2024 #ceasefire #gaza,Unfortunately the same terrorist state of Israel and its hooligans have managed to make the word antisemitism useless because of constant abuse of the word and using it as a blackmail tool. .. the whole world is now antisemite!! #FreePalestine #GazaGenocide2024 #ceasefire #gaza,278,1
350,https://twitter.com/HairyJAsson/status/1752102494854127854#m,"F #IRAN and F The #DeepState Dems & Republicans wanting an all out #WAR. Y did we leave our troops undefended? They were used as #BAIT to bamboozle Americans. Pretty simple: #DeBank the Iranian Mullahs, Sanction the shit of them, take out These Iranian sanctioned groups hard now.",Hairy JackOff Sisson,0,0,0,0,2,"F #IRAN and F The #DeepState Dems & Republicans wanting an all out #WAR. Y did we leave our troops undefended? They were used as #BAIT to bamboozle Americans. Pretty simple: #DeBank the Iranian Mullahs, Sanction the shit of them, take out These Iranian sanctioned groups hard now.","F #IRAN and F The #DeepState Dems & Republicans wanting an all out #WAR. Y did we leave our troops undefended? They were used as #BAIT to bamboozle Americans. Pretty simple: #DeBank the Iranian Mullahs, Sanction the shit of them, take out These Iranian sanctioned groups hard now.",280,2
665,https://twitter.com/osamabinjavaid/status/1745213479445733448#m,"WORDS from #OIC - the  56 member bloc which VOICED its support for the case against Israel  ""indiscriminate targeting by #Israel, the occupying power, of the civilian population and the thousands of Palestinians in their totality constitute mass #genocide"" https://www.oic-oci.org/topic/?t_id=40161&t_ref=26840&lan=en",Osama Bin Javaid,0,0,0,1,1,"WORDS from #OIC - the  56 member bloc which VOICED its support for the case against Israel  ""indiscriminate targeting by #Israel, the occupying power, of the civilian population and the thousands of Palestinians in their totality constitute mass #genocide"" https://www.oic-oci.org/topic/?t_id=40161&t_ref=26840&lan=en","WORDS from #OIC - the 56 member bloc which VOICED its support for the case against Israel ""indiscriminate targeting by #Israel, the occupying power, of the civilian population and the thousands of Palestinians in their totality constitute mass #genocide"" HTTPURL",262,1
763,https://twitter.com/MattTGarraway/status/1807150532139647061#m,Truth is the first casualty in the war that is politics - Elon Musk ⏳  #Elon #Israel #Palestine #Putin #Biden,Matthew T Garraway,0,0,0,0,4,Truth is the first casualty in the war that is politics - Elon Musk ⏳  #Elon #Israel #Palestine #Putin #Biden,Truth is the first casualty in the war that is politics - Elon Musk hourglass_not_done #Elon #Israel #Palestine #Putin #Biden,125,4
171,https://twitter.com/AAlilRR313/status/1717687046037221718#m,"There are three countries that call for rights, freedom, and human protection: America, France, and Britain. These countries support Israel to kill the Palestinian people in Gaza. #Gaza",علي 313,0,0,0,0,1,"There are three countries that call for rights, freedom, and human protection: America, France, and Britain. These countries support Israel to kill the Palestinian people in Gaza. #Gaza","There are three countries that call for rights, freedom, and human protection: America, France, and Britain. These countries support Israel to kill the Palestinian people in Gaza. #Gaza",185,1
382,https://twitter.com/TermeziSz/status/1745213174482182416#m,No words to describe the utterly horrific genocide being committed against the children and people of #Gaza.,SZTermezi,0,0,0,0,1,No words to describe the utterly horrific genocide being committed against the children and people of #Gaza.,No words to describe the utterly horrific genocide being committed against the children and people of #Gaza.,108,1
839,https://twitter.com/RoyaNewsEnglish/status/1803057577141375164#m,“Biden's #ceasefire plan includes Lebanon”: US envoy  https://en.royanews.tv/news/52144/2024-0658,Roya News English,0,0,0,0,0,“Biden's #ceasefire plan includes Lebanon”: US envoy  https://en.royanews.tv/news/52144/2024-0658,“Biden's #ceasefire plan includes Lebanon”: US envoy HTTPURL,60,0
733,https://twitter.com/TonMeurs/status/1717532702339952810#m,"(3) mosques, churches, shops, refugee camps, aid organizations, ambulances full of people? How can you impose conditions on a #ceasefire when you see that violence comes from one side and only affects unarmed civilians and even a third of #children!",Meurs A.M.,1,0,0,1,1,"(3) mosques, churches, shops, refugee camps, aid organizations, ambulances full of people? How can you impose conditions on a #ceasefire when you see that violence comes from one side and only affects unarmed civilians and even a third of #children!","(3) mosques, churches, shops, refugee camps, aid organizations, ambulances full of people? How can you impose conditions on a #ceasefire when you see that violence comes from one side and only affects unarmed civilians and even a third of #children!",249,1
213,https://twitter.com/kbar57/status/1774563340141961323#m,"#Breaking : In recent hours , fighter jets have attacked additional launch positions of Hezbollah in the Markaba area as well as an observation post in Southern Lebanon.  #Israel #Hezbollah",Kbar57,0,0,0,0,2,"#Breaking : In recent hours , fighter jets have attacked additional launch positions of Hezbollah in the Markaba area as well as an observation post in Southern Lebanon.  #Israel #Hezbollah","#Breaking : In recent hours , fighter jets have attacked additional launch positions of Hezbollah in the Markaba area as well as an observation post in Southern Lebanon. #Israel #Hezbollah",188,2
248,https://twitter.com/MzunguWaKichaa/status/1745219463773818904#m,"@JoeBiden  hi genocide Joe! How’s your day old boy? Hey since you last took a few winks another 1000 innocent women and children, not to say old men, have been slaughtered by those Nazi Neanderthals of Netanyahu! Yep great day if you can sleep. Can you sleep? #Gaza #Biden",Michael Travel,0,0,0,0,1,"@JoeBiden  hi genocide Joe! How’s your day old boy? Hey since you last took a few winks another 1000 innocent women and children, not to say old men, have been slaughtered by those Nazi Neanderthals of Netanyahu! Yep great day if you can sleep. Can you sleep? #Gaza #Biden","@USER hi genocide Joe! How’s your day old boy? Hey since you last took a few winks another 1000 innocent women and children, not to say old men, have been slaughtered by those Nazi Neanderthals of Netanyahu! Yep great day if you can sleep. Can you sleep? #Gaza #Biden",267,1
816,https://twitter.com/GatitoInmeegran/status/1803112186933309847#m,"#Biden,AFTERuUSEall #USA'PRESTIGE2BACKyr #FarRight PAL #Bibi,heDISBANDS #war CABINETas #Likud CLOSESgapW/#Gantz@#polls,#Gallant RETREATS& #Lapid GOESmute&yr #PIER=MONUMENT2yrWEAKNESS=yr #ceasefire,thatDPENDSon #Likud,#Hamas'GOODwill(NAIVE!)as #Netanyahu SOWSgrudge@#Gaza+#WestBank",Gatito Inmeegrante,1,0,0,0,4,"#Biden,AFTERuUSEall #USA'PRESTIGE2BACKyr #FarRight PAL #Bibi,heDISBANDS #war CABINETas #Likud CLOSESgapW/#Gantz@#polls,#Gallant RETREATS& #Lapid GOESmute&yr #PIER=MONUMENT2yrWEAKNESS=yr #ceasefire,thatDPENDSon #Likud,#Hamas'GOODwill(NAIVE!)as #Netanyahu SOWSgrudge@#Gaza+#WestBank","#Biden,AFTERuUSEall #USA'PRESTIGE2BACKyr #FarRight PAL #Bibi,heDISBANDS #war CABINETas #Likud CLOSESgapW/#Gantz@#polls,#Gallant RETREATS& #Lapid GOESmute&yr #PIER=MONUMENT2yrWEAKNESS=yr #ceasefire,thatDPENDSon #Likud,#Hamas'GOODwill(NAIVE!)as #Netanyahu SOWSgrudge@#Gaza+#WestBank",280,4
381,https://twitter.com/sammywise_wit/status/1717681521518051825#m,"224 pillars of light for the men, women, and children being held hostage in Gaza. #Israel #Palestine #Hamas #Gaza #Iran #Attack #IsraelPalestineWar #IsraelUnderAttack #BAAT #ShaniLouk #BBUK📷",Cable News 24/7,2,0,0,0,5,"224 pillars of light for the men, women, and children being held hostage in Gaza. #Israel #Palestine #Hamas #Gaza #Iran #Attack #IsraelPalestineWar #IsraelUnderAttack #BAAT #ShaniLouk #BBUK📷","224 pillars of light for the men, women, and children being held hostage in Gaza. #Israel #Palestine #Hamas #Gaza #Iran #Attack #IsraelPalestineWar #IsraelUnderAttack #BAAT #ShaniLouk #BBUK camera",196,5
572,https://twitter.com/MlogicGr8Again/status/1751994269328711807#m,"Actually, @RepMTG is one of the few Reps in DC brave enough to defy the #WEF / Bill Gates evil agenda.  17,000 doctors call to #StopTheShots - yet 99% of DC is afraid to speak out. R U afraid 2?  #War Room discussed Turbo #Cancers yet?",V,0,0,0,1,2,"Actually, @RepMTG is one of the few Reps in DC brave enough to defy the #WEF / Bill Gates evil agenda.  17,000 doctors call to #StopTheShots - yet 99% of DC is afraid to speak out. R U afraid 2?  #War Room discussed Turbo #Cancers yet?","Actually, @USER is one of the few Reps in DC brave enough to defy the #WEF / Bill Gates evil agenda. 17,000 doctors call to #StopTheShots - yet 99% of DC is afraid to speak out. R U afraid 2? #War Room discussed Turbo #Cancers yet?",231,2
723,https://twitter.com/MEMRIReports/status/1807154824732975127#m,"#ICYMI: PFLP-Linked #Samidoun #Palestinian Prisoner Solidarity Network Leads 250 International Pro-Jihadi, Anti-#Israel Organizations In Support For Yemeni Attacks On US & UK Targets, Solidarity With #Iran-Lead 'Axis Of Resistance' – Audio of report here https://ow.ly/7McR50Sqj0o",MEMRI,11,0,7,0,1,"#ICYMI: PFLP-Linked #Samidoun #Palestinian Prisoner Solidarity Network Leads 250 International Pro-Jihadi, Anti-#Israel Organizations In Support For Yemeni Attacks On US & UK Targets, Solidarity With #Iran-Lead 'Axis Of Resistance' – Audio of report here https://ow.ly/7McR50Sqj0o","#ICYMI: PFLP-Linked #Samidoun #Palestinian Prisoner Solidarity Network Leads 250 International Pro-Jihadi, Anti-#Israel Organizations In Support For Yemeni Attacks On US & UK Targets, Solidarity With #Iran-Lead 'Axis Of Resistance' – Audio of report here HTTPURL",262,1
159,https://twitter.com/vivolibrefeliz/status/1717687347473526917#m,"🇺🇸#USA #ISRAEL #News  🪖 10/26/2023 Pres Biden´s doubts on #Gaza’s Death Toll:  ""I I have no confidence in number #Palestinians are using”  “I’m sure innocents have been killed, it’s price of waging a #war”  #Terrorist #islamist #Hamas gave 6,747 Names   https://www.newarab.com/news/was-biden-right-doubt-gaza-health-ministry-death-toll",GEOPOLITICS-WORLD PRESS AGENCY-PRENSA-GEOPOLITICA,0,0,0,0,0,"🇺🇸#USA #ISRAEL #News  🪖 10/26/2023 Pres Biden´s doubts on #Gaza’s Death Toll:  ""I I have no confidence in number #Palestinians are using”  “I’m sure innocents have been killed, it’s price of waging a #war”  #Terrorist #islamist #Hamas gave 6,747 Names   https://www.newarab.com/news/was-biden-right-doubt-gaza-health-ministry-death-toll","United_States #USA #ISRAEL #News military_helmet 10/26/2023 Pres Biden´s doubts on #Gaza’s Death Toll: ""I I have no confidence in number #Palestinians are using” “I’m sure innocents have been killed, it’s price of waging a #war” #Terrorist #islamist #Hamas gave 6,747 Names HTTPURL",281,0
413,https://twitter.com/IUICHawaii/status/1745232795218366513#m,The Israelites teach the word of God in Truth & sincerity! Learn more here👇🏾  https://piped.video/@IUICHawaii #blackinhawaii #taino #aztec #BlackHawaii #Honolulu #Black #Hispanic #NativeAmerican #Jew #Palestine #Israel,IUICHawaii,7,0,5,1,2,The Israelites teach the word of God in Truth & sincerity! Learn more here👇🏾  https://piped.video/@IUICHawaii #blackinhawaii #taino #aztec #BlackHawaii #Honolulu #Black #Hispanic #NativeAmerican #Jew #Palestine #Israel,The Israelites teach the word of God in Truth & sincerity! Learn more here backhand_index_pointing_down_medium-dark_skin_tone HTTPURL #blackinhawaii #taino #aztec #BlackHawaii #Honolulu #Black #Hispanic #NativeAmerican #Jew #Palestine #Israel,242,2
91,https://twitter.com/Scrappy94546226/status/1803564959907106907#m,"Amir Tsarfati: ""If You Want This War To End..."" | @beholdisrael #israel https://piped.video/shorts/funvSeLT_VA?si=gJAE0v6M-LsZbPTL via @YouTube",Scrappy-aka Harpazo-girl,0,0,0,0,4,"Amir Tsarfati: ""If You Want This War To End..."" | @beholdisrael #israel https://piped.video/shorts/funvSeLT_VA?si=gJAE0v6M-LsZbPTL via @YouTube","Amir Tsarfati: ""If You Want This War To End..."" | @USER #israel HTTPURL via @USER",81,4
394,https://twitter.com/nafala25/status/1802044477957152881#m,@SecBlinken :please #Ceasefire now before it get worse @haaretzcom @AlArabiya_Eng @axios,TheVoicelessLivesMatters☮,0,0,0,0,0,@SecBlinken :please #Ceasefire now before it get worse @haaretzcom @AlArabiya_Eng @axios,@USER :please #Ceasefire now before it get worse @USER @USER @USER,66,0
652,https://twitter.com/protest_nyc/status/1717579863228293180#m,"Organizers have asked #ceasefire supporters to gather in Midtown in black on Friday, w/ a precise location revealed by sign-up-based text message at 6pm.   Once the location becomes apparent, we will post that.  Commuters, please plan accordingly and for a large police presence.",PRO_NYC,42,1,28,3,1,"Organizers have asked #ceasefire supporters to gather in Midtown in black on Friday, w/ a precise location revealed by sign-up-based text message at 6pm.   Once the location becomes apparent, we will post that.  Commuters, please plan accordingly and for a large police presence.","Organizers have asked #ceasefire supporters to gather in Midtown in black on Friday, w/ a precise location revealed by sign-up-based text message at 6pm. Once the location becomes apparent, we will post that. Commuters, please plan accordingly and for a large police presence.",276,1
475,https://twitter.com/4UandMEnews/status/1745227703769596033#m,"now he wants to save his ass.  The world is not stupid, it can recognize your actions and deeds.  #Israel Live with the consequences if the #AxisOfResistance spreads to other countries.",4U&ME News,0,0,0,0,1,"now he wants to save his ass.  The world is not stupid, it can recognize your actions and deeds.  #Israel Live with the consequences if the #AxisOfResistance spreads to other countries.","now he wants to save his ass. The world is not stupid, it can recognize your actions and deeds. #Israel Live with the consequences if the #AxisOfResistance spreads to other countries.",183,1
978,https://twitter.com/dateTampaAngel/status/1717687051674357786#m,Amen save some people 🙏 #Israel Taps Blacklisted Pegasus Maker to Track Hostages in Gaza #NSO put it to some God good #Candiru are joining war effort at Israel’s request https://www.bloomberg.com/news/articles/202350-26/israel-taps-blacklisted-pegasus-maker-nso-to-track-gaza-hostages-and-hamas,Ethic's Tampa Barbie 🇮🇱,0,0,0,0,4,Amen save some people 🙏 #Israel Taps Blacklisted Pegasus Maker to Track Hostages in Gaza #NSO put it to some God good #Candiru are joining war effort at Israel’s request https://www.bloomberg.com/news/articles/202350-26/israel-taps-blacklisted-pegasus-maker-nso-to-track-gaza-hostages-and-hamas,Amen save some people folded_hands #Israel Taps Blacklisted Pegasus Maker to Track Hostages in Gaza #NSO put it to some God good #Candiru are joining war effort at Israel’s request HTTPURL,188,4
916,https://twitter.com/ThingsAboutGod/status/1745210064867066331#m,Pestilence in Prophecy ▸dld.bz/cTDAA | #disease #war #famine,Things About God,0,0,0,0,2,Pestilence in Prophecy ▸dld.bz/cTDAA | #disease #war #famine,Pestilence in Prophecy ▸dld.bz/cTDAA | #disease #war #famine,60,2
546,https://twitter.com/TmsGrant/status/1835467829036171582#m,"I am not a fan of Israel, but they have the right to defend themselves, and if you reside on the Right and think they don't; you belong on the left.  I want the bloodshed to end, on both sides.",Hobbysmart,1,0,0,1,5,"I am not a fan of Israel, but they have the right to defend themselves, and if you reside on the Right and think they don't; you belong on the left.  I want the bloodshed to end, on both sides.","I am not a fan of Israel, but they have the right to defend themselves, and if you reside on the Right and think they don't; you belong on the left. I want the bloodshed to end, on both sides.",192,5
838,https://twitter.com/Samehahabeeb/status/1717691508298559801#m,"WTF Nikki Haley:   Give #Israel whatever they need whenever they need it, no questions asked.",Sameh Habeeb,6,2,4,2,5,"WTF Nikki Haley:   Give #Israel whatever they need whenever they need it, no questions asked.","WTF Nikki Haley: Give #Israel whatever they need whenever they need it, no questions asked.",91,5
621,https://twitter.com/7Hasna2/status/1717592583998681462#m,Immediate #ceasefire,H. S.,0,0,0,0,0,Immediate #ceasefire,Immediate #ceasefire,20,0
68,https://twitter.com/LeBlanc1919/status/1745229653617332283#m,"#Hezbollah #SouthLebanon #Lebanon #Palestine #AlAqsaFlood #Palestina #PalestinaLibre #Gaza #Gaza_Genocide #Gazabombing  3 Haaretz also noted that Hezbollah's use of this precision weapon, especially against buildings, ""is unprecedented in Israel & perhaps in the world.""",FB 💯محمد LeBlanc,0,0,0,0,5,"#Hezbollah #SouthLebanon #Lebanon #Palestine #AlAqsaFlood #Palestina #PalestinaLibre #Gaza #Gaza_Genocide #Gazabombing  3 Haaretz also noted that Hezbollah's use of this precision weapon, especially against buildings, ""is unprecedented in Israel & perhaps in the world.""","#Hezbollah #SouthLebanon #Lebanon #Palestine #AlAqsaFlood #Palestina #PalestinaLibre #Gaza #Gaza_Genocide #Gazabombing 3 Haaretz also noted that Hezbollah's use of this precision weapon, especially against buildings, ""is unprecedented in Israel & perhaps in the world.""",269,5
928,https://twitter.com/vest0levs/status/1745201142814953500#m,"#Blatönn #Fight #God of #War #Ragnarök #Valhalla #DLC https://piped.video/OLvqiJNEKqU?si=LMSOwyfe3Unj_cX9 #GodOfWarRagnarokValhalla #GodOfWarRagnarok #GodofWar #PlayStation I am not claiming I am any #good at this #game, but I have lots of #fun #playing it. How #easy was this #boss fight for you?",Zeiss,2,0,0,0,2,"#Blatönn #Fight #God of #War #Ragnarök #Valhalla #DLC https://piped.video/OLvqiJNEKqU?si=LMSOwyfe3Unj_cX9 #GodOfWarRagnarokValhalla #GodOfWarRagnarok #GodofWar #PlayStation I am not claiming I am any #good at this #game, but I have lots of #fun #playing it. How #easy was this #boss fight for you?","#Blatönn #Fight #God of #War #Ragnarök #Valhalla #DLC HTTPURL #GodOfWarRagnarokValhalla #GodOfWarRagnarok #GodofWar #PlayStation I am not claiming I am any #good at this #game, but I have lots of #fun #playing it. How #easy was this #boss fight for you?",253,2
676,https://twitter.com/EgWazna/status/1774561146944602336#m,"""Police ride horses through crowd, injure several and arrest three on Saturday at rally much like the ones each weekend since October.""  #Toronto #TorontoPolice #Palestine #Gaza #protest",Nahla,0,0,0,0,1,"""Police ride horses through crowd, injure several and arrest three on Saturday at rally much like the ones each weekend since October.""  #Toronto #TorontoPolice #Palestine #Gaza #protest","""Police ride horses through crowd, injure several and arrest three on Saturday at rally much like the ones each weekend since October."" #Toronto #TorontoPolice #Palestine #Gaza #protest",185,1
709,https://twitter.com/OhToFreeCanada/status/1745211239398072354#m,"Certainly Ann, they started the day after October 7th. Well organized. Another example of foreign interference & yet Iran's IGRC are still not classified as a terrorist group. #HamasTerrorists #Canada #Israel",Teddy,4,0,2,3,5,"Certainly Ann, they started the day after October 7th. Well organized. Another example of foreign interference & yet Iran's IGRC are still not classified as a terrorist group. #HamasTerrorists #Canada #Israel","Certainly Ann, they started the day after October 7th. Well organized. Another example of foreign interference & yet Iran's IGRC are still not classified as a terrorist group. #HamasTerrorists #Canada #Israel",208,5
746,https://twitter.com/Wanm111/status/1835466647613923514#m,Tell that to Israel who is doing to palestinians. Until today the fabrication of lies on Hamas doesn't work. Nobody believe you Israel anymore.,Wan WM,0,0,0,1,1,Tell that to Israel who is doing to palestinians. Until today the fabrication of lies on Hamas doesn't work. Nobody believe you Israel anymore.,Tell that to Israel who is doing to palestinians. Until today the fabrication of lies on Hamas doesn't work. Nobody believe you Israel anymore.,143,1
457,"https://twitter.com/FELTSTORY1/status/1717665248080216356,m",#CeaseFire #CeaseFire #CeaseFireInGazaNOW you #EvilBastards Israel or is it USA rule the world?Or just their gutless Politicians?,LINDA ANNE JANES,0,0,0,0,1,#CeaseFire #CeaseFire #CeaseFireInGazaNOW you #EvilBastards Israel or is it USA rule the world?Or just their gutless Politicians?,#CeaseFire #CeaseFire #CeaseFireInGazaNOW you #EvilBastards Israel or is it USA rule the world?Or just their gutless Politicians?,129,1
321,https://twitter.com/joelpollak/status/1774552013214454013#m,"It's sort of amazing how U.S. intelligence agencies predict there will be protests aimed at topping the @netanyahu government, at a time when there are no such protests, and then suddenly there are protests, with many sincere protesters, but oddly no alternative to Bibi. #Israel",Joel Pollak,209,4,74,19,0,"It's sort of amazing how U.S. intelligence agencies predict there will be protests aimed at topping the @netanyahu government, at a time when there are no such protests, and then suddenly there are protests, with many sincere protesters, but oddly no alternative to Bibi. #Israel","It's sort of amazing how U.S. intelligence agencies predict there will be protests aimed at topping the @USER government, at a time when there are no such protests, and then suddenly there are protests, with many sincere protesters, but oddly no alternative to Bibi. #Israel",274,0
621,https://twitter.com/qqchow1987/status/1751968713522430081#m,"It's expected, all the damages, injuries, suffers, or unfortunate events, are all projected as ascertain when war was triggered. DM me for a creative solution. #war #UkraineRussianWar",Ming Hai CHOW,0,0,0,0,2,"It's expected, all the damages, injuries, suffers, or unfortunate events, are all projected as ascertain when war was triggered. DM me for a creative solution. #war #UkraineRussianWar","It's expected, all the damages, injuries, suffers, or unfortunate events, are all projected as ascertain when war was triggered. DM me for a creative solution. #war #UkraineRussianWar",183,2
341,https://twitter.com/moo_liht/status/1745214781462581276#m,"The first moments after the Israeli occupation army bombed an entire residential square in the middle of Khan Yunis, south of the #Gaza Strip, this afternoon. #StopGazaGenocide ✋️⛔️ @CIJ_ICJ #Gaza_War #Video",mona,1,0,0,0,1,"The first moments after the Israeli occupation army bombed an entire residential square in the middle of Khan Yunis, south of the #Gaza Strip, this afternoon. #StopGazaGenocide ✋️⛔️ @CIJ_ICJ #Gaza_War #Video","The first moments after the Israeli occupation army bombed an entire residential square in the middle of Khan Yunis, south of the #Gaza Strip, this afternoon. #StopGazaGenocide raised_hand no_entry @USER #Gaza_War #Video",220,1
